2019-11-16 11:55:22.524  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release Three - PreSIT Deposits, complete
2019-11-16 13:19:49.214  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:06000-001.003 Penalty Adjustment - Increase Penalty to Customer Account |IRA CD|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:19:51.804  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:06000-001.004 Penalty Adjustment - Increase Penalty to Customer Account |CD|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:19:51.881  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:06000-001.004 Penalty Adjustment - Increase Penalty to Customer Account |CD|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:19:54.561  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:06000-001.001 Penalty Adjustment - Increase Penalty to Customer Account |IRA CD|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:19:54.638  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:06000-001.001 Penalty Adjustment - Increase Penalty to Customer Account |IRA CD|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:19:57.744  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:06000-001.002 Penalty Adjustment - Increase Penalty to Customer Account |IRA CD|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:19:57.821  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:06000-001.002 Penalty Adjustment - Increase Penalty to Customer Account |IRA CD|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:20:00.246  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:06000-001.005 Penalty Adjustment - Increase Penalty to Customer Account |CD|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:20:00.332  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:06000-001.005 Penalty Adjustment - Increase Penalty to Customer Account |CD|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:20:02.875  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:06001-001.002 Penalty Adjustment - Decrease Penalty to Customer Account |IRA CD|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:20:02.956  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:06001-001.002 Penalty Adjustment - Decrease Penalty to Customer Account |IRA CD|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:20:05.298  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:06001-001.003 Penalty Adjustment - Decrease Penalty to Customer Account |IRA CD|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:20:05.382  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:06001-001.003 Penalty Adjustment - Decrease Penalty to Customer Account |IRA CD|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:20:08.004  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:06000-001.006 Penalty Adjustment - Increase Penalty to Customer Account |CD|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:20:08.090  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:06000-001.006 Penalty Adjustment - Increase Penalty to Customer Account |CD|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:20:10.568  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:06001-001.001 Penalty Adjustment - Decrease Penalty to Customer Account |IRA CD|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:20:10.646  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:06001-001.001 Penalty Adjustment - Decrease Penalty to Customer Account |IRA CD|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:20:13.168  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07010-001.011 GL Debit Correction - Correct Refund of any Fee by Crediting an Account |IB SAV|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:20:13.314  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07010-001.011 GL Debit Correction - Correct Refund of any Fee by Crediting an Account |IB SAV|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:20:15.364  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07010-001.013 GL Debit Correction - Correct Refund of any Fee by Crediting an Account |NIB SAV|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:20:15.523  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07010-001.013 GL Debit Correction - Correct Refund of any Fee by Crediting an Account |NIB SAV|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:20:17.625  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07002-002.007 GL Debit - Withdraw from BGL and pay Cash Out + Credit an Account |MM|PERS|-|-|-|-|||||, complete
2019-11-16 13:20:17.775  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07002-002.007 GL Debit - Withdraw from BGL and pay Cash Out + Credit an Account |MM|PERS|-|-|-|-|||||, complete
2019-11-16 13:20:20.098  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07010-001.003 GL Debit Correction - Correct Refund of any Fee by Crediting an Account |IB DDA|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:20:20.233  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07010-001.003 GL Debit Correction - Correct Refund of any Fee by Crediting an Account |IB DDA|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:20:23.330  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07010-002.003 GL Debit Correction - Correct Withdrawal from BGL and Credit an Account |IB DDA|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:20:23.474  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07010-002.003 GL Debit Correction - Correct Withdrawal from BGL and Credit an Account |IB DDA|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:20:25.526  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07011-001.001 GL Debit Correction - Correct Refund of any Fee by paying Cash Out |-|PERS|-|CASH|-|-|||||, complete
2019-11-16 13:20:25.674  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07011-001.001 GL Debit Correction - Correct Refund of any Fee by paying Cash Out |-|PERS|-|CASH|-|-|||||, complete
2019-11-16 13:20:27.833  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07011-001.002 GL Debit Correction - Correct Refund of any Fee by paying Cash Out |-|BUS|-|CASH|-|-|||||, complete
2019-11-16 13:20:27.983  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07011-001.002 GL Debit Correction - Correct Refund of any Fee by paying Cash Out |-|BUS|-|CASH|-|-|||||, complete
2019-11-16 13:20:29.961  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07010-002.005 GL Debit Correction - Correct Withdrawal from BGL and Credit an Account |NIB DDA|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:20:30.094  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07010-002.005 GL Debit Correction - Correct Withdrawal from BGL and Credit an Account |NIB DDA|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:20:32.308  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07010-002.011 GL Debit Correction - Correct Withdrawal from BGL and Credit an Account |IB SAV|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:20:32.440  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07010-002.011 GL Debit Correction - Correct Withdrawal from BGL and Credit an Account |IB SAV|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:20:34.286  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07002-002.006 GL Debit - Withdraw from BGL and pay Cash Out + Credit an Account |NIB DDA|PUB|-|-|-|-|||||, complete
2019-11-16 13:20:34.486  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07002-002.006 GL Debit - Withdraw from BGL and pay Cash Out + Credit an Account |NIB DDA|PUB|-|-|-|-|||||, complete
2019-11-16 13:20:36.902  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07001-002.001 GL Debit - Withdraw from BGL and pay Cash Out |-|-|-|CASH|-|-|||||, complete
2019-11-16 13:20:37.054  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07001-002.001 GL Debit - Withdraw from BGL and pay Cash Out |-|-|-|CASH|-|-|||||, complete
2019-11-16 13:20:39.346  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07001-002.002 GL Debit - Withdraw from BGL and pay Cash Out |-|-|-|CASH|-|-|||||, complete
2019-11-16 13:20:39.517  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07001-002.002 GL Debit - Withdraw from BGL and pay Cash Out |-|-|-|CASH|-|-|||||, complete
2019-11-16 13:20:41.407  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07001-001.002 GL Debit - Refund any Fee by paying Cash Out |-|-|-|CASH|-|-|||||, complete
2019-11-16 13:20:41.563  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07001-001.002 GL Debit - Refund any Fee by paying Cash Out |-|-|-|CASH|-|-|||||, complete
2019-11-16 13:20:43.462  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07001-001.003 GL Debit - Refund any Fee by paying Cash Out |-|-|-|CASH|-|-|||||, complete
2019-11-16 13:20:43.633  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07001-001.003 GL Debit - Refund any Fee by paying Cash Out |-|-|-|CASH|-|-|||||, complete
2019-11-16 13:20:45.596  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07001-002.003 GL Debit - Withdraw from BGL and pay Cash Out |-|-|-|CASH|-|-|||||, complete
2019-11-16 13:20:45.817  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07001-002.003 GL Debit - Withdraw from BGL and pay Cash Out |-|-|-|CASH|-|-|||||, complete
2019-11-16 13:20:47.754  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07002-001.013 GL Debit - Refund any Fee by paying Cash Out + Crediting an Account |NIB SAV|PERS|-|-|-|-|||||, complete
2019-11-16 13:20:47.918  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07002-001.013 GL Debit - Refund any Fee by paying Cash Out + Crediting an Account |NIB SAV|PERS|-|-|-|-|||||, complete
2019-11-16 13:20:50.337  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07002-002.001 GL Debit - Withdraw from BGL and pay Cash Out + Credit an Account |IB DDA|PERS|-|-|-|-|||||, complete
2019-11-16 13:20:50.540  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07002-002.001 GL Debit - Withdraw from BGL and pay Cash Out + Credit an Account |IB DDA|PERS|-|-|-|-|||||, complete
2019-11-16 13:20:52.465  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07002-001.002 GL Debit - Refund any Fee by paying Cash Out + Crediting an Account |IB DDA|BUS|-|-|-|-|||||, complete
2019-11-16 13:20:52.670  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07002-001.002 GL Debit - Refund any Fee by paying Cash Out + Crediting an Account |IB DDA|BUS|-|-|-|-|||||, complete
2019-11-16 13:20:54.529  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07002-001.008 GL Debit - Refund any Fee by paying Cash Out + Crediting an Account |MM|BUS|-|-|-|-|||||, complete
2019-11-16 13:20:54.667  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07002-001.008 GL Debit - Refund any Fee by paying Cash Out + Crediting an Account |MM|BUS|-|-|-|-|||||, complete
2019-11-16 13:20:56.496  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07010-002.017 GL Debit Correction - Correct Withdrawal from BGL and Credit an Account |NIB DDA|PERS|>=0|TRAN|-|-|||||, complete
2019-11-16 13:20:58.264  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07010-002.016 GL Debit Correction - Correct Withdrawal from BGL and Credit an Account |IB DDA|PERS|>=0|TRAN|-|-|||||, complete
2019-11-16 13:21:00.062  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07000-002.014 GL Debit - Withdraw from BGL and Credit an Account |MM|PERS|>=0|TRAN|-|-|||||, complete
2019-11-16 13:21:01.643  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07000-002.016 GL Debit - Withdraw from BGL and Credit an Account |IB SAV|PERS|>=0|TRAN|-|-|||||, complete
2019-11-16 13:21:03.271  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07000-002.015 GL Debit - Withdraw from BGL and Credit an Account |IB SAV|PERS|>=0|TRAN|-|-|||||, complete
2019-11-16 13:21:04.933  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07001-002.014 GL Debit - Withdraw from BGL and pay Cash Out |IB SAV|PERS|>=0|CASH|-|-|||||, complete
2019-11-16 13:21:06.496  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05130-001.003 Capitalized Interest Adj Credit on DDA/Savings/MM |IB DDA|PERS|>=0|-|-|-|||||, complete
2019-11-16 13:21:08.084  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05130-001.002 Capitalized Interest Adj Credit on DDA/Savings/MM |IB DDA|PERS|>=0|-|-|-|||||, complete
2019-11-16 13:21:09.667  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07002-002.014 GL Debit - Withdraw from BGL and pay Cash Out + Credit an Account |MM|PERS|>=0|CASH|-|-|||||, complete
2019-11-16 13:21:11.214  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07010-002.015 GL Debit Correction - Correct Withdrawal from BGL and Credit an Account |NIB DDA|PERS|>=0|TRAN|-|-|||||, complete
2019-11-16 13:21:12.988  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07010-002.014 GL Debit Correction - Correct Withdrawal from BGL and Credit an Account |IB DDA|PERS|>=0|TRAN|-|-|||||, complete
2019-11-16 13:21:14.616  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07002-002.015 GL Debit - Withdraw from BGL and pay Cash Out + Credit an Account |IB DDA|PERS|>=0|CASH|-|-|||||, complete
2019-11-16 13:21:16.185  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07001-002.015 GL Debit - Withdraw from BGL and pay Cash Out |MM|PERS|>=0|CASH|-|-|||||, complete
2019-11-16 13:21:17.730  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05000-002.007 Credit Interest Accrual Adjustment on Any Interest-Bearing Products |IB DDA|PERS|>=0|-|-|-|||||, complete
2019-11-16 13:21:19.521  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07001-002.017 GL Debit - Withdraw from BGL and pay Cash Out |IB DDA|PERS|>=0|-|-|-|||||, complete
2019-11-16 13:21:21.130  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02122-003.002 TD Acct Partial Redemption with no Penalty (Redeem Unpaid Capitalized Interest only) via transfer to DEP Acct |CD|PERS|0-100K|TRAN|-|-|||||, complete
2019-11-16 13:21:22.974  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02120-001.005 Partial Redemption from TD Account/Penalty Applied/Transfer to Deposit account |CD|PERS|0-100K|TRAN|-|-|||||, complete
2019-11-16 13:21:24.826  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02000-001.013 SPT - Cash Withdrawal from DDA/Savings/MM |IB DDA|PERS|>=0|CASH|-|-|||||, complete
2019-11-16 13:21:26.659  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05120-001.002 Capitalized Interest Adj debit on DDA/Savings/MM |IB DDA|PERS|>=0|-|-|-|||||, complete
2019-11-16 13:21:28.118  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02112-001.004 Full Redemption TD Account Add Accrual Int = Y/ Penalty Waived/Transfer to Deposit Account |CD|PERS|0-100K|TRAN|-|-|||||, complete
2019-11-16 13:21:29.639  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:07010-002.018 GL Debit Correction - Correct Withdrawal from BGL and Credit an Account |MM|PERS|>=0|TRAN|-|-|||||, complete
2019-11-16 13:21:31.310  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01000-003.004 SPT - Cash Deposit to a CD's (non-IRA) |CD|PERS|0-100K|CASH|-|-|||||, complete
2019-11-16 13:21:32.810  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02000-001.012 SPT - Cash Withdrawal from DDA/Savings/MM |IB SAV|PERS|>=0|CASH|-|-|||||, complete
2019-11-16 13:21:34.643  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02122-002.001 TD Acct Partial Redemption with no Penalty (Grace Period) via transfer to DEP Acct |CD|PERS|0-100K|TRAN|-|-|||||, complete
2019-11-16 13:21:36.453  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02122-001.004 Partial Redemption from TD Account/Penalty Waived/Transfer to Deposit Account |CD|PERS|0-100K|TRAN|-|-|||||, complete
2019-11-16 13:21:37.995  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02123-002.001 TD Acct Partial Redemption with no Penalty (Grace Period) via transfer to BGL Acct |CD|PERS|0-100K|-|-|-|||||, complete
2019-11-16 13:26:37.330  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: R3 Test Plan - BaNCS Finance Team - PI003, complete
